label	sentence
1	in_out:0 amount:2.9e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5e+17 2-gram:14086.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5e+17 2-gram:30898.0 3-gram:44984.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.8590999e+18 2-gram:24280.0 3-gram:55178.0 4-gram:69264.0 5-gram:0.0  in_out:1 amount:5.7582389e+18 2-gram:23499760.0 3-gram:23524040.0 4-gram:23554938.0 5-gram:23569024.0.
0	in_out:0 amount:3750000000000000.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:4971.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2985040000000000.0 2-gram:5922.0 3-gram:10893.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:1.320234e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.320129e+18 2-gram:397.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:2500000000000000.0 2-gram:13894364.0 3-gram:13894761.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:295.0 3-gram:13894659.0 4-gram:13895056.0 5-gram:0.0  in_out:0 amount:3000000000000000.0 2-gram:537624.0 3-gram:537919.0 4-gram:14432283.0 5-gram:14432680.0  in_out:1 amount:0.0 2-gram:335.0 3-gram:537959.0 4-gram:538254.0 5-gram:14432618.0.
0	in_out:0 amount:1.2e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.1e+18 2-gram:148.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:9.9748e+16 2-gram:2606177.0 3-gram:2606325.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:78968871600000.0 2-gram:65500.0 3-gram:2671677.0 4-gram:2671825.0 5-gram:0.0  in_out:0 amount:57107802791317.0 2-gram:4.0 3-gram:65504.0 4-gram:2671681.0 5-gram:2671829.0  in_out:1 amount:0.0 2-gram:131.0 3-gram:135.0 4-gram:65635.0 5-gram:2671812.0.
0	in_out:0 amount:5.79e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.17999e+20 2-gram:356.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:8.99995174e+19 2-gram:114.0 3-gram:470.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:9.99e+17 2-gram:1435.0 3-gram:1549.0 4-gram:1905.0 5-gram:0.0  in_out:0 amount:1.481219e+20 2-gram:1715.0 3-gram:3150.0 4-gram:3264.0 5-gram:3620.0  in_out:1 amount:1.5e+19 2-gram:771382.0 3-gram:773097.0 4-gram:774532.0 5-gram:774646.0  in_out:1 amount:4e+19 2-gram:8966154.0 3-gram:9737536.0 4-gram:9739251.0 5-gram:9740686.0  in_out:1 amount:4e+19 2-gram:3016782.0 3-gram:11982936.0 4-gram:12754318.0 5-gram:12756033.0  in_out:1 amount:6e+19 2-gram:1333969.0 3-gram:4350751.0 4-gram:13316905.0 5-gram:14088287.0  in_out:1 amount:5.05e+19 2-gram:147035.0 3-gram:1481004.0 4-gram:4497786.0 5-gram:13463940.0  in_out:1 amount:5.01e+19 2-gram:415596.0 3-gram:562631.0 4-gram:1896600.0 5-gram:4913382.0  in_out:1 amount:2e+19 2-gram:2741.0 3-gram:418337.0 4-gram:565372.0 5-gram:1899341.0  in_out:1 amount:5.01e+19 2-gram:3570503.0 3-gram:3573244.0 4-gram:3988840.0 5-gram:4135875.0  in_out:0 amount:2.6129e+19 2-gram:13232157.0 3-gram:16802660.0 4-gram:16805401.0 5-gram:17220997.0  in_out:0 amount:1.6334e+19 2-gram:372.0 3-gram:13232529.0 4-gram:16803032.0 5-gram:16805773.0  in_out:0 amount:1.63177456e+19 2-gram:803.0 3-gram:1175.0 4-gram:13233332.0 5-gram:16803835.0  in_out:1 amount:9.077538e+19 2-gram:6798306.0 3-gram:6799109.0 4-gram:6799481.0 5-gram:20031638.0  in_out:0 amount:1.35e+20 2-gram:7965050.0 3-gram:14763356.0 4-gram:14764159.0 5-gram:14764531.0  in_out:1 amount:1.3499974596e+20 2-gram:20879663.0 3-gram:28844713.0 4-gram:35643019.0 5-gram:35643822.0  in_out:0 amount:2.3e+19 2-gram:27400994.0 3-gram:48280657.0 4-gram:56245707.0 5-gram:63044013.0  in_out:0 amount:5.9323e+18 2-gram:2264120.0 3-gram:29665114.0 4-gram:50544777.0 5-gram:58509827.0  in_out:1 amount:2.8931544e+19 2-gram:10986159.0 3-gram:13250279.0 4-gram:40651273.0 5-gram:61530936.0.
0	in_out:0 amount:1.1924402e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:3.3e+17 2-gram:3542533.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5.0788267e+17 2-gram:63375.0 3-gram:3605908.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:9.5112669e+17 2-gram:68782.0 3-gram:132157.0 4-gram:3674690.0 5-gram:0.0  in_out:0 amount:1.55e+18 2-gram:626810.0 3-gram:695592.0 4-gram:758967.0 5-gram:4301500.0  in_out:1 amount:1.549895e+18 2-gram:565.0 3-gram:627375.0 4-gram:696157.0 5-gram:759532.0.
1	in_out:0 amount:2.35812556583714e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.615915216450038e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.04934018458332e+18 2-gram:30.0 3-gram:30.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.4118361800411779e+18 2-gram:414.0 3-gram:444.0 4-gram:444.0 5-gram:0.0  in_out:1 amount:4.311847042844769e+18 2-gram:847.0 3-gram:1261.0 4-gram:1291.0 5-gram:1291.0.
0	in_out:0 amount:400000000000000.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:12567.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:880000000000000.0 2-gram:220525.0 3-gram:233092.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:45143.0 3-gram:265668.0 4-gram:278235.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:563514.0 3-gram:608657.0 4-gram:829182.0 5-gram:841749.0.
0	in_out:0 amount:6.32539665e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:5.31027665e+18 2-gram:40.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:6.3848885e+17 2-gram:422.0 3-gram:462.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2.0384892e+17 2-gram:13.0 3-gram:435.0 4-gram:475.0 5-gram:0.0  in_out:1 amount:8.35e+16 2-gram:19.0 3-gram:32.0 4-gram:454.0 5-gram:494.0  in_out:1 amount:5.97544e+16 2-gram:0.0 3-gram:19.0 4-gram:32.0 5-gram:454.0  in_out:1 amount:7344270000000000.0 2-gram:559.0 3-gram:559.0 4-gram:578.0 5-gram:591.0.
1	in_out:0 amount:5e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5e+16 2-gram:25.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5e+16 2-gram:162.0 3-gram:187.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:2.5e+17 2-gram:0.0 3-gram:162.0 4-gram:187.0 5-gram:0.0  in_out:0 amount:2.5e+16 2-gram:65.0 3-gram:65.0 4-gram:227.0 5-gram:252.0  in_out:0 amount:2.5e+16 2-gram:3.0 3-gram:68.0 4-gram:68.0 5-gram:230.0  in_out:0 amount:2.5e+16 2-gram:183.0 3-gram:186.0 4-gram:251.0 5-gram:251.0  in_out:0 amount:2.5e+16 2-gram:40.0 3-gram:223.0 4-gram:226.0 5-gram:291.0  in_out:0 amount:5e+16 2-gram:75.0 3-gram:115.0 4-gram:298.0 5-gram:301.0  in_out:0 amount:2.5e+16 2-gram:13.0 3-gram:88.0 4-gram:128.0 5-gram:311.0  in_out:0 amount:2.5e+16 2-gram:477.0 3-gram:490.0 4-gram:565.0 5-gram:605.0  in_out:0 amount:2.5e+16 2-gram:377.0 3-gram:854.0 4-gram:867.0 5-gram:942.0  in_out:0 amount:2.5e+16 2-gram:59.0 3-gram:436.0 4-gram:913.0 5-gram:926.0  in_out:0 amount:2.5e+16 2-gram:35.0 3-gram:94.0 4-gram:471.0 5-gram:948.0  in_out:0 amount:2.5e+16 2-gram:120.0 3-gram:155.0 4-gram:214.0 5-gram:591.0  in_out:0 amount:2.5e+16 2-gram:73.0 3-gram:193.0 4-gram:228.0 5-gram:287.0  in_out:0 amount:2.5e+16 2-gram:822.0 3-gram:895.0 4-gram:1015.0 5-gram:1050.0  in_out:0 amount:2.5e+16 2-gram:49.0 3-gram:871.0 4-gram:944.0 5-gram:1064.0  in_out:0 amount:2.5e+16 2-gram:1036.0 3-gram:1085.0 4-gram:1907.0 5-gram:1980.0  in_out:1 amount:7.95165477802145e+17 2-gram:3590.0 3-gram:4626.0 4-gram:4675.0 5-gram:5497.0  in_out:0 amount:2.5e+16 2-gram:170432.0 3-gram:174022.0 4-gram:175058.0 5-gram:175107.0.
1	in_out:0 amount:5e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5.94e+17 2-gram:18701.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5000000000000000.0 2-gram:116.0 3-gram:18817.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:2.72706074e+18 2-gram:5080.0 3-gram:5196.0 4-gram:23897.0 5-gram:0.0  in_out:0 amount:3.995e+18 2-gram:16459.0 3-gram:21539.0 4-gram:21655.0 5-gram:40356.0  in_out:0 amount:1.77675248e+18 2-gram:27587.0 3-gram:44046.0 4-gram:49126.0 5-gram:49242.0  in_out:0 amount:5.96687287e+18 2-gram:1405569.0 3-gram:1433156.0 4-gram:1449615.0 5-gram:1454695.0  in_out:1 amount:1e+18 2-gram:770974.0 3-gram:2176543.0 4-gram:2204130.0 5-gram:2220589.0  in_out:1 amount:1e+18 2-gram:166.0 3-gram:771140.0 4-gram:2176709.0 5-gram:2204296.0  in_out:1 amount:1e+17 2-gram:1549.0 3-gram:1715.0 4-gram:772689.0 5-gram:2178258.0  in_out:1 amount:2e+18 2-gram:12349.0 3-gram:13898.0 4-gram:14064.0 5-gram:785038.0  in_out:1 amount:1.146038109e+19 2-gram:36314.0 3-gram:48663.0 4-gram:50212.0 5-gram:50378.0.
0	in_out:0 amount:1.3573743622617414e+19 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:8.742625637738258e+19 2-gram:73.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.1961418e+17 2-gram:124.0 3-gram:197.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.3449689442617414e+19 2-gram:25.0 3-gram:149.0 4-gram:222.0 5-gram:0.0  in_out:1 amount:4.4195737894665224e+19 2-gram:281.0 3-gram:306.0 4-gram:430.0 5-gram:503.0  in_out:1 amount:4.3231596442717364e+19 2-gram:44.0 3-gram:325.0 4-gram:350.0 5-gram:474.0.
1	in_out:0 amount:1.682485529e+19 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:8.41e+18 2-gram:9003.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:8.41e+18 2-gram:996.0 3-gram:9999.0 4-gram:0.0 5-gram:0.0.
1	in_out:0 amount:4.5e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5e+19 2-gram:7660.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:2.2e+16 2-gram:1645.0 3-gram:9305.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:2.22918e+17 2-gram:376.0 3-gram:2021.0 4-gram:9681.0 5-gram:0.0  in_out:0 amount:5.2944e+17 2-gram:538.0 3-gram:914.0 4-gram:2559.0 5-gram:10219.0  in_out:0 amount:3e+18 2-gram:4781.0 3-gram:5319.0 4-gram:5695.0 5-gram:7340.0  in_out:1 amount:2e+18 2-gram:376780.0 3-gram:381561.0 4-gram:382099.0 5-gram:382475.0  in_out:1 amount:2.5e+19 2-gram:64.0 3-gram:376844.0 4-gram:381625.0 5-gram:382163.0  in_out:1 amount:1e+18 2-gram:31166.0 3-gram:31230.0 4-gram:408010.0 5-gram:412791.0  in_out:1 amount:1.3e+19 2-gram:750.0 3-gram:31916.0 4-gram:31980.0 5-gram:408760.0  in_out:1 amount:1.3222e+19 2-gram:518.0 3-gram:1268.0 4-gram:32434.0 5-gram:32498.0.
0	in_out:0 amount:3.428418e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:3.3948518e+17 2-gram:1984.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:800000000000000.0 2-gram:37204.0 3-gram:39188.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1632620000000000.0 2-gram:3524240.0 3-gram:3561444.0 4-gram:3563428.0 5-gram:0.0.
1	in_out:0 amount:5e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1e+18 2-gram:15392.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5e+18 2-gram:186.0 3-gram:15578.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.1102786e+18 2-gram:5707.0 3-gram:5893.0 4-gram:21285.0 5-gram:0.0  in_out:0 amount:2.99e+18 2-gram:1223.0 3-gram:6930.0 4-gram:7116.0 5-gram:22508.0  in_out:0 amount:1e+18 2-gram:2952.0 3-gram:4175.0 4-gram:9882.0 5-gram:10068.0  in_out:0 amount:1.5e+18 2-gram:1597.0 3-gram:4549.0 4-gram:5772.0 5-gram:11479.0  in_out:0 amount:5.6013e+17 2-gram:518.0 3-gram:2115.0 4-gram:5067.0 5-gram:6290.0  in_out:0 amount:5e+16 2-gram:64946.0 3-gram:65464.0 4-gram:67061.0 5-gram:70013.0  in_out:0 amount:1.8e+18 2-gram:8553.0 3-gram:73499.0 4-gram:74017.0 5-gram:75614.0  in_out:0 amount:1.60389928e+18 2-gram:3983.0 3-gram:12536.0 4-gram:77482.0 5-gram:78000.0  in_out:0 amount:4.00285451e+18 2-gram:467.0 3-gram:4450.0 4-gram:13003.0 5-gram:77949.0  in_out:0 amount:5e+17 2-gram:2169.0 3-gram:2636.0 4-gram:6619.0 5-gram:15172.0  in_out:0 amount:4.205742e+17 2-gram:415.0 3-gram:2584.0 4-gram:3051.0 5-gram:7034.0  in_out:0 amount:9941786932248720.0 2-gram:2254.0 3-gram:2669.0 4-gram:4838.0 5-gram:5305.0  in_out:0 amount:1e+18 2-gram:3513.0 3-gram:5767.0 4-gram:6182.0 5-gram:8351.0  in_out:0 amount:1e+18 2-gram:1034.0 3-gram:4547.0 4-gram:6801.0 5-gram:7216.0  in_out:0 amount:5e+17 2-gram:12714.0 3-gram:13748.0 4-gram:17261.0 5-gram:19515.0  in_out:0 amount:5e+17 2-gram:359.0 3-gram:13073.0 4-gram:14107.0 5-gram:17620.0  in_out:0 amount:9.3107896e+17 2-gram:2880.0 3-gram:3239.0 4-gram:15953.0 5-gram:16987.0  in_out:0 amount:5e+17 2-gram:3193.0 3-gram:6073.0 4-gram:6432.0 5-gram:19146.0  in_out:0 amount:6.1664551e+17 2-gram:10435.0 3-gram:13628.0 4-gram:16508.0 5-gram:16867.0  in_out:0 amount:1.4504388e+17 2-gram:4065.0 3-gram:14500.0 4-gram:17693.0 5-gram:20573.0  in_out:0 amount:5e+17 2-gram:768.0 3-gram:4833.0 4-gram:15268.0 5-gram:18461.0  in_out:0 amount:4.9e+17 2-gram:3255.0 3-gram:4023.0 4-gram:8088.0 5-gram:18523.0  in_out:0 amount:2e+18 2-gram:1558.0 3-gram:4813.0 4-gram:5581.0 5-gram:9646.0  in_out:0 amount:5.91398e+17 2-gram:4882.0 3-gram:6440.0 4-gram:9695.0 5-gram:10463.0  in_out:0 amount:5.1e+17 2-gram:290.0 3-gram:5172.0 4-gram:6730.0 5-gram:9985.0  in_out:0 amount:2.8e+18 2-gram:189.0 3-gram:479.0 4-gram:5361.0 5-gram:6919.0  in_out:0 amount:1.0112e+18 2-gram:1083.0 3-gram:1272.0 4-gram:1562.0 5-gram:6444.0  in_out:0 amount:1.01526e+18 2-gram:474.0 3-gram:1557.0 4-gram:1746.0 5-gram:2036.0  in_out:0 amount:9.9391425e+17 2-gram:9411.0 3-gram:9885.0 4-gram:10968.0 5-gram:11157.0  in_out:0 amount:1.1e+18 2-gram:532.0 3-gram:9943.0 4-gram:10417.0 5-gram:11500.0  in_out:0 amount:1.48e+18 2-gram:7583.0 3-gram:8115.0 4-gram:17526.0 5-gram:18000.0  in_out:0 amount:1e+18 2-gram:2346.0 3-gram:9929.0 4-gram:10461.0 5-gram:19872.0  in_out:0 amount:1e+18 2-gram:54516.0 3-gram:56862.0 4-gram:64445.0 5-gram:64977.0  in_out:0 amount:5e+17 2-gram:9386.0 3-gram:63902.0 4-gram:66248.0 5-gram:73831.0  in_out:0 amount:5e+18 2-gram:856.0 3-gram:10242.0 4-gram:64758.0 5-gram:67104.0  in_out:0 amount:1.009958e+18 2-gram:1721.0 3-gram:2577.0 4-gram:11963.0 5-gram:66479.0  in_out:0 amount:5.2268212e+17 2-gram:1792.0 3-gram:3513.0 4-gram:4369.0 5-gram:13755.0  in_out:1 amount:4.8764439096932246e+19 2-gram:616845.0 3-gram:618637.0 4-gram:620358.0 5-gram:621214.0.
0	in_out:0 amount:2.5e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:198.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:2174635.0 3-gram:2174833.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:9810738.0 3-gram:11985373.0 4-gram:11985571.0 5-gram:0.0  in_out:0 amount:1e+16 2-gram:1408500.0 3-gram:11219238.0 4-gram:13393873.0 5-gram:13394071.0  in_out:0 amount:1.1336212733385054e+19 2-gram:113.0 3-gram:1408613.0 4-gram:11219351.0 5-gram:13393986.0  in_out:1 amount:1.1340873884385053e+19 2-gram:227.0 3-gram:340.0 4-gram:1408840.0 5-gram:11219578.0  in_out:1 amount:0.0 2-gram:12422.0 3-gram:12649.0 4-gram:12762.0 5-gram:1421262.0  in_out:0 amount:2e+16 2-gram:1003350.0 3-gram:1015772.0 4-gram:1015999.0 5-gram:1016112.0  in_out:0 amount:6e+18 2-gram:156.0 3-gram:1003506.0 4-gram:1015928.0 5-gram:1016155.0  in_out:1 amount:6.019483692e+18 2-gram:316.0 3-gram:472.0 4-gram:1003822.0 5-gram:1016244.0  in_out:1 amount:0.0 2-gram:10496835.0 3-gram:10497151.0 4-gram:10497307.0 5-gram:11500657.0  in_out:0 amount:2e+16 2-gram:5735400.0 3-gram:16232235.0 4-gram:16232551.0 5-gram:16232707.0  in_out:0 amount:1.2e+18 2-gram:217.0 3-gram:5735617.0 4-gram:16232452.0 5-gram:16232768.0  in_out:1 amount:1.2156186836e+18 2-gram:223219.0 3-gram:223436.0 4-gram:5958836.0 5-gram:16455671.0  in_out:1 amount:0.0 2-gram:12067.0 3-gram:235286.0 4-gram:235503.0 5-gram:5970903.0.
0	in_out:0 amount:3.320114e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2.89e+17 2-gram:1641.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2e+16 2-gram:273774.0 3-gram:275415.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:2976000000000000.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:3000000000000000.0 2-gram:85.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:60.0 3-gram:145.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:2e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5e+18 2-gram:149838.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:4e+18 2-gram:5446444.0 3-gram:5596282.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2.994e+18 2-gram:37518.0 3-gram:5483962.0 4-gram:5633800.0 5-gram:0.0.
0	in_out:0 amount:480000000000000.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:28566.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:3375557.0 3-gram:3404123.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:11484341.0 3-gram:14859898.0 4-gram:14888464.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:34487366.0 3-gram:45971707.0 4-gram:49347264.0 5-gram:49375830.0.
0	in_out:0 amount:6567200000000000.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:3300000000000000.0 2-gram:2314.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2000000000000000.0 2-gram:790.0 3-gram:3104.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:1.2e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:203.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.101126676288953e+17 2-gram:11156.0 3-gram:11359.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:2.5836270101367068e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.5836270101367068e+16 2-gram:496.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.6526549255646892e+16 2-gram:613551.0 3-gram:614047.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:7253545789547562.0 2-gram:2033.0 3-gram:615584.0 4-gram:616080.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:23770.0 3-gram:25803.0 4-gram:639354.0 5-gram:639850.0  in_out:1 amount:0.0 2-gram:210.0 3-gram:23980.0 4-gram:26013.0 5-gram:639564.0  in_out:0 amount:2.1253567415163704e+16 2-gram:14733024.0 3-gram:14733234.0 4-gram:14757004.0 5-gram:14759037.0  in_out:1 amount:0.0 2-gram:1201.0 3-gram:14734225.0 4-gram:14734435.0 5-gram:14758205.0  in_out:1 amount:1.3998124444041202e+16 2-gram:1951.0 3-gram:3152.0 4-gram:14736176.0 5-gram:14736386.0.
0	in_out:0 amount:4800000000000000.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:1344.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:7200000000000000.0 2-gram:2532536.0 3-gram:2533880.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:10.0 3-gram:2532546.0 4-gram:2533890.0 5-gram:0.0.
0	in_out:0 amount:2.4912640250400716e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.0044120541975371e+17 2-gram:86338.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.2462287681652542e+17 2-gram:105.0 3-gram:86443.0 4-gram:0.0 5-gram:0.0.
0	in_out:1 amount:0.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:9.92376422924861e+16 2-gram:1495462.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:8.876624835328238e+16 2-gram:5449877.0 3-gram:6945339.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:11728482.0 3-gram:17178359.0 4-gram:18673821.0 5-gram:0.0.
0	in_out:0 amount:1.4e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:468.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:84.0 3-gram:552.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:1367723.0 3-gram:1367807.0 4-gram:1368275.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:0.0 3-gram:1367723.0 4-gram:1367807.0 5-gram:1368275.0  in_out:1 amount:0.0 2-gram:338.0 3-gram:338.0 4-gram:1368061.0 5-gram:1368145.0  in_out:1 amount:0.0 2-gram:3034424.0 3-gram:3034762.0 4-gram:3034762.0 5-gram:4402485.0  in_out:1 amount:0.0 2-gram:259.0 3-gram:3034683.0 4-gram:3035021.0 5-gram:3035021.0  in_out:0 amount:5.3360541e+17 2-gram:19038.0 3-gram:19297.0 4-gram:3053721.0 5-gram:3054059.0  in_out:1 amount:0.0 2-gram:426.0 3-gram:19464.0 4-gram:19723.0 5-gram:3054147.0  in_out:1 amount:1.5e+17 2-gram:1013.0 3-gram:1439.0 4-gram:20477.0 5-gram:20736.0  in_out:1 amount:0.0 2-gram:122212.0 3-gram:123225.0 4-gram:123651.0 5-gram:142689.0  in_out:1 amount:0.0 2-gram:52.0 3-gram:122264.0 4-gram:123277.0 5-gram:123703.0  in_out:1 amount:1e+17 2-gram:28674.0 3-gram:28726.0 4-gram:150938.0 5-gram:151951.0  in_out:1 amount:0.0 2-gram:254483.0 3-gram:283157.0 4-gram:283209.0 5-gram:405421.0  in_out:1 amount:0.0 2-gram:201295.0 3-gram:455778.0 4-gram:484452.0 5-gram:484504.0  in_out:1 amount:0.0 2-gram:64.0 3-gram:201359.0 4-gram:455842.0 5-gram:484516.0  in_out:1 amount:0.0 2-gram:1399.0 3-gram:1463.0 4-gram:202758.0 5-gram:457241.0  in_out:1 amount:0.0 2-gram:0.0 3-gram:1399.0 4-gram:1463.0 5-gram:202758.0  in_out:1 amount:0.0 2-gram:1110505.0 3-gram:1110505.0 4-gram:1111904.0 5-gram:1111968.0  in_out:1 amount:0.0 2-gram:2155.0 3-gram:1112660.0 4-gram:1112660.0 5-gram:1114059.0  in_out:1 amount:0.0 2-gram:2991515.0 3-gram:2993670.0 4-gram:4104175.0 5-gram:4104175.0  in_out:1 amount:0.0 2-gram:7738.0 3-gram:2999253.0 4-gram:3001408.0 5-gram:4111913.0  in_out:1 amount:0.0 2-gram:5272419.0 3-gram:5280157.0 4-gram:8271672.0 5-gram:8273827.0  in_out:1 amount:0.0 2-gram:5809.0 3-gram:5278228.0 4-gram:5285966.0 5-gram:8277481.0  in_out:1 amount:2.5087692888756986e+17 2-gram:12864.0 3-gram:18673.0 4-gram:5291092.0 5-gram:5298830.0.
0	in_out:0 amount:6.875e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:1067.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:5.2433525e+16 2-gram:639.0 3-gram:1706.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:5000000000000000.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:313.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:3211946000000000.0 2-gram:1047.0 3-gram:1360.0 4-gram:0.0 5-gram:0.0.
